id,LOCATION,TIME,GENDER,Population (% of total),EDU_TERTIARY_PC_WKGPOP,CPI_AGRWTH,GDP_USD_CAP,GOV_SPEND_EDU,%_Sanitation_Access,Access to Clean Fuels and Technologies for cooking (% of total population) [2.1_ACCESS.CFT.TOT],Access to electricity (% of rural population with access) [1.2_ACCESS.ELECTRICITY.RURAL],Access to electricity (% of total population) [1.1_ACCESS.ELECTRICITY.TOT],Access to electricity (% of urban population with access) [1.3_ACCESS.ELECTRICITY.URBAN],Energy intensity level of primary energy (MJ/2011 USD PPP) [6.1_PRIMARY.ENERGY.INTENSITY],Renewable electricity output (GWh) [4.1.2_REN.ELECTRICITY.OUTPUT],Renewable electricity share of total electricity output (%) [4.1_SHARE.RE.IN.ELECTRICITY],Renewable energy consumption (TJ) [3.1_RE.CONSUMPTION],Renewable energy share of TFEC (%) [2.1_SHARE.TOTAL.RE.IN.TFEC],Total electricity output (GWh) [4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total final energy consumption (TFEC) (TJ) [1.1_TOTAL.FINAL.ENERGY.CONSUM],Population ages 00-04 (as % of specified gender population),Population ages 05-09 (as % of specified gender population),Population ages 10-14 (as % of specified gender population),Population ages 15-19 (as % of specified gender population),Population ages 20-24 (as % of specified gender population),Population ages 25-29 (as % of specified gender population),Population ages 30-34 (as % of specified gender population),Population ages 35-39 (as % of specified gender population),Population ages 40-44 (as % of specified gender population),Population ages 45-49 (as % of specified gender population),Population ages 50-54 (as % of specified gender population),Population ages 55-59 (as % of specified gender population),Population ages 60-64 (as % of specified gender population),Population ages 65-69 (as % of specified gender population),Population ages 70-74 (as % of specified gender population),Population ages 75-79 (as % of specified gender population),Population ages 80 and older (as % of specified gender population),TER_Enrolment_rate,"GNI per capita, Atlas method (current US$)"
926,NOR,2008,WOMEN,50.1781864,39.98362,3.753931,61759.99132,6.278210163,98.1,100,100,100,100,4.335181654,140354,99.4,451739.0046,58.49373313,141197,772286.1586,6.052319642,6.122489042,6.441008,6.396692682,6.100185197,6.076127117,6.617392154,7.393265241,7.201803019,6.673736512,6.351082572,6.179084005,5.692910301,4.153026097,3.39252345,3.10044332,6.055911647,89.68369293,87360
927,NOR,2009,MEN,49.90704706,32.496845,2.197386,55424.43433,7.098929882,98.1,100,100,100,100,4.285106169,126487,96.57,423471.5627,56.7709201,130979,745930.4201,6.427877631,6.32165539,6.754306588,6.840064754,6.415009755,6.356398655,6.699306795,7.663733344,7.73346893,7.037607405,6.646340957,6.223402931,6.043833797,4.168652194,2.98447553,2.412062596,3.271802748,55.56914902,87850
928,NOR,2009,WOMEN,50.09295294,41.044899,2.197386,55424.43433,7.098929882,98.1,100,100,100,100,4.285106169,126487,96.57,423471.5627,56.7709201,130979,745930.4201,6.09117008,6.032528368,6.365189816,6.443020354,6.159695692,6.149894503,6.448107047,7.301554874,7.29274621,6.661086468,6.403898309,6.035960851,5.920290281,4.300447381,3.400888476,3.044695903,5.948825387,90.49565887,87850
929,NOR,2010,MEN,49.98982783,33.543308,2.418906,58025.02229,6.750189781,98.1,100,100,100,100,4.612485002,117979,95.73,449918.8917,56.33486326,123238,798650.8987,6.429180304,6.218039159,6.634466653,6.856252881,6.448914652,6.423734934,6.59053521,7.537046939,7.793634404,7.086923661,6.687773957,6.112407173,6.172101528,4.380492966,3.039253337,2.393342401,3.195899841,56.05738831,88440
930,NOR,2010,WOMEN,50.01017217,41.171658,2.418906,58025.02229,6.750189781,98.1,100,100,100,100,4.612485002,117979,95.73,449918.8917,56.33486326,123238,798650.8987,6.09752005,5.962955445,6.281154898,6.457627701,6.205851105,6.229629096,6.340824969,7.185045976,7.350714322,6.688040939,6.436018787,5.945152646,6.054547776,4.489211095,3.442201883,3.007363401,5.826139911,90.37135315,88440
931,NOR,2011,MEN,50.06885161,33.906898,1.284952,62146.13251,6.460730076,98.1,100,100,100,100,3.770386679,121940,96.49,430093.6208,56.6255587,126370,759539.7391,6.481215725,6.138854071,6.495142711,6.845699084,6.610595409,6.521503065,6.529253736,7.339118079,7.759955272,7.131061014,6.672600774,6.036399894,6.129488678,4.614878462,3.115890691,2.360361779,3.217981556,56.81283951,90280
932,NOR,2011,WOMEN,49.93114839,42.356129,1.284952,62146.13251,6.460730076,98.1,100,100,100,100,3.770386679,121940,96.49,430093.6208,56.6255587,126370,759539.7391,6.14104968,5.911369532,6.178290733,6.461201299,6.363160179,6.306043737,6.268964602,7.009413891,7.344623849,6.739618652,6.423272096,5.895501605,6.038758221,4.711559947,3.49551812,2.95200114,5.759652719,90.03675842,90280
933,NOR,2012,MEN,50.14471269,34.009777,0.6968641,65441.92484,7.359930038,98.1,100,100,100,100,3.886798886,143645,97.95,445975.8271,58.44976589,146644,763007.0375,6.409581526,6.118922369,6.347112686,6.785230138,6.75606475,6.631803483,6.555965516,7.13262851,7.699384025,7.218970792,6.645729658,6.039980853,5.981849022,4.892623226,3.223591099,2.338841334,3.221721013,57.14147949,99100
934,NOR,2012,WOMEN,49.85528731,43.339031,0.6968641,65441.92484,7.359930038,98.1,100,100,100,100,3.886798886,143645,97.95,445975.8271,58.44976589,146644,763007.0375,6.090332475,5.903678924,6.070042305,6.418456931,6.499137368,6.411653521,6.275425243,6.810453399,7.310624085,6.834225314,6.390923131,5.915404801,5.920807509,4.981176566,3.57755307,2.915261129,5.674844232,90.11081696,99100
935,NOR,2013,MEN,50.21627517,34.774326,2.120486,67051.14287,7.373290062,98.1,100,100,100,100,4.231432427,130370,97.71,443957.527,57.69346541,133430,769510.9382,6.266765352,6.15219517,6.196987757,6.689823885,6.853579622,6.750070307,6.649541935,6.940379968,7.610935196,7.324137125,6.618595042,6.093988341,5.781185466,5.164169539,3.361836637,2.337216011,3.208592646,61.14601898,104190
936,NOR,2013,WOMEN,49.78372483,45.019245,2.120486,67051.14287,7.373290062,98.1,100,100,100,100,4.231432427,130370,97.71,443957.527,57.69346541,133430,769510.9382,5.985200003,5.934637565,5.964191666,6.343449514,6.580990106,6.545343192,6.343647332,6.611612427,7.246214543,6.945925886,6.354646047,5.977129003,5.748331993,5.249868648,3.690504073,2.900258272,5.57804973,91.87380981,104190
937,NOR,2014,MEN,50.28328075,37.583115,2.041703,66018.42418,,98.1,100,100,100,100,3.651393661,138311,97.69,424043.1891,57.0886188,141585,742780.6067,6.132474954,6.20695125,6.065272187,6.569350973,6.880990748,6.868610272,6.771578298,6.796494004,7.496648567,7.405884208,6.614307574,6.149652863,5.605995245,5.359043454,3.532768603,2.366953417,3.177023386,62.9910202,104860
938,NOR,2014,WOMEN,49.71671925,46.135193,2.041703,66018.42418,,98.1,100,100,100,100,3.651393661,138311,97.69,424043.1891,57.0886188,141585,742780.6067,5.886268231,5.980219065,5.875116216,6.245793538,6.594205961,6.691169795,6.444768962,6.450755833,7.15000673,7.03570836,6.342013905,6.033553087,5.595494116,5.448483169,3.840049585,2.914080182,5.472313264,91.37178802,104860
939,NOR,2015,MEN,50.34529033,38.427513,2.171137,61713.18866,,98.1,,,,,,,,,,,,6.053055387,6.237327474,5.976657341,6.429353963,6.841636018,6.971703692,6.894694461,6.724441416,7.363702066,7.440711296,6.646706404,6.178309984,5.503524242,5.440954242,3.734298292,2.433239567,3.129684155,62.7579689,93830
940,NOR,2015,WOMEN,49.65470967,47.20348,2.171137,61713.18866,,98.1,,,,,,,,,,,,5.828365206,6.006718155,5.818295333,6.132242998,6.548825911,6.820054075,6.561451983,6.355755455,7.024433773,7.0803603,6.3687301,6.057648475,5.50740736,5.539592224,4.025431852,2.960813863,5.363872935,91.48822784,93830
941,NOR,2016,MEN,50.40222156,38.396145,3.55,58791.75823,,,,,,,,,,,,,,5.917958256,6.216015897,5.978370243,6.363949751,6.821495038,6.982757286,6.922798389,6.667708773,7.1975219,7.438074881,6.722494894,6.198722966,5.480009107,5.43300103,3.961138479,2.5155929,3.182390208,,82390
942,NOR,2016,WOMEN,49.59777844,47.866173,3.55,58791.75823,,,,,,,,,,,,,,5.721258072,5.98501272,5.830382049,6.095786602,6.513212673,6.82742373,6.6292816,6.305746659,6.869323654,7.095437436,6.44207489,6.073647173,5.494492002,5.547672674,4.240985953,3.01414698,5.314115133,,82390
943,NZL,1993,MEN,49.25785663,,,,,,,100,100,100,6.908593775,26400,77.02,117018.8826,29.24305525,34275,400159.5646,8.567972238,7.915215035,7.54557938,7.956393244,8.083743834,7.882636977,8.128510186,7.572632837,7.017381989,6.305676727,4.926690827,4.242494659,3.97737078,3.651476293,2.739119812,1.796463458,1.690641725,51.69913101,12360
944,NZL,1993,WOMEN,50.74214337,,,,,,,100,100,100,6.908593775,26400,77.02,117018.8826,29.24305525,34275,400159.5646,7.875644804,7.301859357,6.986880007,7.572386644,7.949178687,7.951832542,8.198751583,7.541867318,6.877519088,6.097120015,4.752942738,4.155604332,3.853009637,3.782682494,3.321796438,2.538135336,3.24278898,61.29576111,12360
945,NZL,1994,MEN,49.27775226,,,,5.925980091,,,100,100,100,6.80738246,28596,82.05,126525.4985,30.1926299,34851,419060.8732,8.519059719,8.011853481,7.493165654,7.742904237,7.984857743,7.70963563,8.139943219,7.677095124,7.010490813,6.512077793,5.041482144,4.286049532,3.888114426,3.65439406,2.82329497,1.790455942,1.715125511,52.98316956,13410
946,NZL,1994,WOMEN,50.72224774,,,,5.925980091,,,100,100,100,6.80738246,28596,82.05,126525.4985,30.1926299,34851,419060.8732,7.798759934,7.403233749,6.906935175,7.340441451,7.849907906,7.81617201,8.222798393,7.668387016,6.883102397,6.309320086,4.867382557,4.211709077,3.774285085,3.734944676,3.382023664,2.525512772,3.305084054,65.79962921,13410
947,NZL,1995,MEN,49.27846441,,,,5.742129803,,,100,100,100,6.602061348,30239,83.85,131231.1925,30.57952835,36062,429147.2093,8.426553076,8.091315406,7.473022506,7.607426804,7.826924372,7.54994329,8.115777651,7.75110798,7.05661215,6.662455258,5.187376377,4.354224348,3.828368915,3.637475055,2.899411029,1.819814308,1.712191475,51.7701416,15290
948,NZL,1995,WOMEN,50.72153559,,,,5.742129803,,,100,100,100,6.602061348,30239,83.85,131231.1925,30.57952835,36062,429147.2093,7.697643652,7.485571244,6.864321942,7.17188863,7.680207899,7.693888259,8.21894585,7.759768582,6.950159497,6.452194383,5.018546277,4.291502189,3.711454914,3.68666932,3.421002089,2.547068487,3.349166786,64.84950256,15290
949,NZL,1996,MEN,49.25740151,,,,6.390100002,,,100,100,100,6.595825523,28837,79.06,127693.4913,29.45086025,36473,433581.533,8.322943239,8.158886247,7.549406877,7.387971302,7.606586528,7.491189582,8.004823407,7.831973747,7.10420295,6.73682233,5.398862196,4.41173499,3.80973758,3.585879521,2.934675936,1.882286378,1.782017191,52.04684067,16730
950,NZL,1996,WOMEN,50.74259849,,,,6.390100002,,,100,100,100,6.595825523,28837,79.06,127693.4913,29.45086025,36473,433581.533,7.554706854,7.543467808,6.943504176,6.944935564,7.471156206,7.653313584,8.145711058,7.869559201,7.019685826,6.540435916,5.222763735,4.349988151,3.720389486,3.604553086,3.393131776,2.591713536,3.430984037,66.59169006,16730
951,NZL,1997,MEN,49.21946351,,,,6.146369934,,,100,100,100,6.755793975,26011,70.09,121366.7496,27.63287536,37109,439211.4392,8.175910951,8.20368739,7.658175451,7.259505038,7.339098343,7.427354865,7.855263635,7.90377765,7.196750861,6.742365134,5.653994366,4.481427958,3.82383565,3.521651816,2.967855675,1.956749973,1.832595245,54.22322083,17160
952,NZL,1997,WOMEN,50.78053649,,,,6.146369934,,,100,100,100,6.755793975,26011,70.09,121366.7496,27.63287536,37109,439211.4392,7.411677773,7.560512756,7.054967131,6.796395213,7.204431882,7.60275964,8.042809475,7.966817566,7.134580202,6.560757316,5.470367879,4.407478276,3.764171074,3.525699225,3.351988437,2.652369552,3.492216602,73.32549286,17160
953,NZL,1998,MEN,49.17097783,,,,,,,100,100,100,6.622228554,28452,75.65,129863.5468,29.55339467,37612,439420.0674,8.003362324,8.228771301,7.754950237,7.243668502,7.064964437,7.310259279,7.70088218,7.946123277,7.321115887,6.713790794,5.913680293,4.576382686,3.862265118,3.457238401,3.00018596,2.030723125,1.871636198,51.22092819,15790
954,NZL,1998,WOMEN,50.82902217,,,,,,,100,100,100,6.622228554,28452,75.65,129863.5468,29.55339467,37612,439420.0674,7.272021121,7.543057507,7.153842394,6.752876999,6.914989305,7.499019943,7.941319297,8.033085884,7.284707267,6.54714307,5.723063517,4.484188591,3.827472577,3.459054425,3.309212326,2.707816226,3.547129552,72.79459381,15790
955,NZL,1999,MEN,49.12189953,,,,6.625420094,,,100,100,100,6.529227422,26292,69.52,129094.5473,28.60588515,37817,451286.6728,7.833916366,8.230869346,7.822826209,7.321049918,6.831163555,7.1128962,7.562154199,7.943591622,7.448746679,6.702773659,6.126991896,4.71091746,3.915252005,3.411396309,3.02489367,2.094440152,1.906120754,52.83900833,15040
956,NZL,1999,WOMEN,50.87810047,,,,6.625420094,,,100,100,100,6.529227422,26292,69.52,129094.5473,28.60588515,37817,451286.6728,7.139897179,7.499571449,7.21752546,6.80091692,6.651322898,7.316928782,7.856311493,8.059699649,7.44196797,6.551559232,5.931614014,4.60163771,3.894386415,3.418063813,3.271249584,2.74175058,3.605596855,77.18038177,15040
957,NZL,2000,MEN,49.07973378,,,,,,100,100,100,100,6.572280068,28062,71.5,136606.3668,28.88779098,39247,472886.1647,7.684915862,8.205723071,7.870767583,7.441988656,6.676142288,6.851487051,7.423245087,7.897642165,7.556192426,6.739976019,6.268852466,4.885893907,3.980077963,3.394592243,3.035296515,2.149544109,1.937662587,54.0451088,14080
958,NZL,2000,WOMEN,50.92026622,,,,,,100,100,100,100,6.572280068,28062,71.5,136606.3668,28.88779098,39247,472886.1647,7.016965317,7.441899757,7.247956625,6.894319568,6.45671343,7.0666343,7.768157805,8.054059803,7.581339322,6.606534627,6.072491271,4.763184291,3.960948779,3.408686678,3.23708441,2.754898324,3.668125693,78.57531738,14080
959,NZL,2001,MEN,49.0450342,,,,6.551690102,,100,100,100,100,6.358901583,25150,63.56,128803.3067,26.79056005,39572,480778.7013,7.443243449,8.141544809,7.920482133,7.518009278,6.668037113,6.76502921,7.289746542,7.801628987,7.646253804,6.772333617,6.333912642,5.061954419,4.038711273,3.377662391,2.998720163,2.195339684,2.027390485,54.54558945,13810
960,NZL,2001,WOMEN,50.9549658,,,,6.551690102,,100,100,100,100,6.358901583,25150,63.56,128803.3067,26.79056005,39572,480778.7013,6.829643096,7.376574984,7.288842911,6.972565523,6.422218763,6.960462816,7.646450291,8.003254172,7.690642749,6.659351476,6.156913358,4.928865208,4.020408881,3.40040878,3.163828473,2.738877813,3.740690708,78.88684845,13810
961,NZL,2002,MEN,49.01647708,,,,6.392680168,,100,100,100,100,6.071313192,28228,69.48,143693.8285,28.66438183,40629,501297.4964,7.297302306,8.010153288,7.97031023,7.566011298,6.728226078,6.629750924,7.181427988,7.67308308,7.699902503,6.869632898,6.312808153,5.279822837,4.101518463,3.387998283,2.946069796,2.242072827,2.103909047,54.85411835,14170
962,NZL,2002,WOMEN,50.98352292,,,,6.392680168,,100,100,100,100,6.071313192,28228,69.48,143693.8285,28.66438183,40629,501297.4964,6.710053549,7.261182433,7.317255442,7.031842342,6.45408744,6.799582298,7.553227291,7.922527195,7.768017104,6.778004335,6.153134249,5.145255323,4.073681814,3.425699552,3.089113027,2.719021271,3.798315335,79.96399689,14170
963,NZL,2003,MEN,48.99623925,,,,6.44615984,,100,100,100,100,5.727209561,26911,66,140454.1436,28.00926994,40777,501455.9249,7.223500696,7.81873124,8.010950618,7.59159979,6.856923932,6.448939825,7.097299643,7.533040877,7.701105972,7.027069543,6.23500189,5.511794242,4.176610434,3.421383137,2.893287291,2.284457277,2.168303593,56.5633812,16960
964,NZL,2003,WOMEN,51.00376075,,,,6.44615984,,100,100,100,100,5.727209561,26911,66,140454.1436,28.00926994,40777,501455.9249,6.641971445,7.102337954,7.328377715,7.071578608,6.551107068,6.586936101,7.49085141,7.824475763,7.801710922,6.958241872,6.085573379,5.387419086,4.130770607,3.475562406,3.025384017,2.694440748,3.8432609,81.66992188,16960
965,NZL,2004,MEN,48.98580318,,,,6.489659786,,100,100,100,100,5.655760862,30543,71.86,155577.9762,30.42916427,42505,511279.1625,7.192868617,7.598506524,8.016501678,7.616617146,7.0109119,6.272528838,7.012762985,7.402141356,7.655339857,7.20027296,6.168617894,5.706296743,4.280660607,3.470135234,2.859627171,2.313506872,2.222703616,68.74787903,21490
966,NZL,2004,WOMEN,51.01419682,,,,6.489659786,,100,100,100,100,5.655760862,30543,71.86,155577.9762,30.42916427,42505,511279.1625,6.608012898,6.922771684,7.308053348,7.102345606,6.673059204,6.375354656,7.429258539,7.727155247,7.797534005,7.155381885,6.023556947,5.598978475,4.215855734,3.535367608,2.986989778,2.665601457,3.874722929,98.78793335,21490
967,NZL,2005,MEN,48.98609623,,,,6.261099815,,100,100,100,100,5.34330434,27601,64.24,146208.2614,29.17732505,42968,501102.3496,7.182828269,7.395786643,7.961306145,7.654802078,7.143780964,6.159008919,6.894243509,7.28989983,7.581249,7.339856685,6.169770376,5.825206294,4.423946118,3.528968065,2.853958143,2.326449292,2.268939671,65.83531952,25430
968,NZL,2005,WOMEN,51.01390377,,,,6.261099815,,100,100,100,100,5.34330434,27601,64.24,146208.2614,29.17732505,42968,501102.3496,6.592181949,6.755577466,7.241640023,7.130813588,6.778330541,6.22528862,7.326253019,7.646455142,7.769463952,7.32099137,6.02837972,5.73301637,4.346785299,3.594890987,2.980083949,2.634995651,3.894852354,95.77854156,25430
969,NZL,2006,MEN,48.99768796,,,,5.950459957,,100,100,100,100,5.193703491,28114,64.48,148011.9087,29.34890856,43602,504318.2726,7.221679128,7.226018464,7.843520616,7.72923518,7.211147706,6.199984885,6.698130916,7.140011848,7.506417586,7.333234195,6.262052018,5.858932572,4.595015614,3.603842994,2.853089095,2.325152791,2.392534392,63.70196152,26390
970,NZL,2006,WOMEN,51.00231204,,,,5.950459957,,100,100,100,100,5.193703491,28114,64.48,148011.9087,29.34890856,43602,504318.2726,6.620210528,6.618102718,7.135874603,7.146694696,6.829961071,6.225768964,7.099432905,7.54122994,7.730604984,7.364548598,6.156304906,5.774978606,4.530386896,3.667964609,2.979600612,2.611014854,3.967320509,94.04924011,26390
971,NZL,2007,MEN,49.01946425,,,,5.919789791,,100,100,100,100,5.105401788,28687,65.57,147256.4128,29.04397609,43749,507011.8922,7.303241103,7.082476934,7.670313942,7.79324985,7.264495329,6.309055379,6.471556313,7.015394698,7.391816642,7.315433492,6.38052302,5.827672868,4.803897709,3.672318698,2.887475814,2.301470074,2.509608133,64.1947937,28130
972,NZL,2007,WOMEN,50.98053575,,,,5.919789791,,100,100,100,100,5.105401788,28687,65.57,147256.4128,29.04397609,43749,507011.8922,6.686823473,6.499620033,6.992280175,7.156222198,6.854796856,6.297310572,6.837003262,7.45412589,7.656945062,7.388743698,6.317560053,5.75066726,4.756542853,3.729426157,3.021482058,2.570108615,4.030341785,94.13667297,28130
973,NZL,2008,MEN,49.04750218,,,,5.501820087,,100,100,100,100,5.253548488,28162,64.24,140712.54,28.10106768,43838,500737.3444,7.395966668,6.973075856,7.466019575,7.815092732,7.33696973,6.439530045,6.252960569,6.914364849,7.227839692,7.317240545,6.483563301,5.776982045,5.020458308,3.739300252,2.958138861,2.265854116,2.616642855,63.55091095,28640
974,NZL,2008,WOMEN,50.95249782,,,,5.501820087,,100,100,100,100,5.253548488,28162,64.24,140712.54,28.10106768,43838,500737.3444,6.765031313,6.406210148,6.824345525,7.146146916,6.874897932,6.390429723,6.588281383,7.373128139,7.54382279,7.423130066,6.465432613,5.71177972,4.989274816,3.788311109,3.104936154,2.515785012,4.089056643,93.13793945,28640
975,NZL,2009,MEN,49.07603344,,,,6.268509865,,100,100,100,100,5.322621074,31159,71.71,146893.3257,30.13079838,43453,487518.8632,7.459873541,6.897801481,7.262587473,7.776964,7.438617923,6.551537568,6.096073508,6.810281121,7.042019199,7.333942253,6.547060221,5.75895281,5.199142989,3.8267653,3.050298993,2.242726903,2.705354719,67.78379059,29670
976,NZL,2009,WOMEN,50.92396656,,,,6.268509865,,100,100,100,100,5.322621074,31159,71.71,146893.3257,30.13079838,43453,487518.8632,6.81908918,6.338684836,6.654760645,7.103825385,6.903706113,6.461045553,6.409539594,7.270606585,7.41413289,7.468046094,6.570416231,5.713936631,5.179164886,3.871712918,3.209220929,2.472376864,4.139734667,98.19429779,29670
977,NZL,2010,MEN,49.10145398,,,,7.011469841,,100,100,100,100,5.507306318,32833,73.16,156343.97,31.24260086,44876,500419.1895,7.473052709,6.849078859,7.081769981,7.68370039,7.547525053,6.64462944,6.022100297,6.680514111,6.873918508,7.331051938,6.586561517,5.787358623,5.317362635,3.951880986,3.145640968,2.253044721,2.770809265,67.31288147,29680
978,NZL,2010,WOMEN,50.89854602,,,,7.011469841,,100,100,100,100,5.507306318,32833,73.16,156343.97,31.24260086,44876,500419.1895,6.829034072,6.292190297,6.501694693,7.025545599,6.936483752,6.501290071,6.316737378,7.132995279,7.29686728,7.497020407,6.644076758,5.769823005,5.304912069,3.9980722,3.310619041,2.466442206,4.176195895,98.58846283,29680
979,NZL,2011,MEN,49.12238057,,,,6.951379776,,100,100,100,100,5.342508053,33811,76.04,158723.6541,32.03414916,44465,495482.6592,7.554379127,6.851654756,7.00411443,7.625886353,7.544196719,6.708225635,5.97255818,6.520657387,6.757525076,7.213521869,6.667956745,5.809501431,5.381886372,4.115904368,3.15829728,2.265194134,2.848540138,67.34503174,32250
980,NZL,2011,WOMEN,50.87761943,,,,6.951379776,,100,100,100,100,5.342508053,33811,76.04,158723.6541,32.03414916,44465,495482.6592,6.896287884,6.295966615,6.420212432,6.942818899,6.948557427,6.553711071,6.213180555,6.959456183,7.200741293,7.429704137,6.767415656,5.832747247,5.379581425,4.15896525,3.326300299,2.481802414,4.192551212,96.71013641,32250
981,NZL,2012,MEN,49.13962189,,,,7.160769939,,100,100,100,100,5.455091058,31807,71.86,153758.1703,30.76901451,44260,499717.5655,7.473969827,6.904150571,6.927152867,7.559009999,7.571991493,6.775656556,5.979230521,6.320028896,6.705465391,7.04813128,6.761399687,5.866587593,5.386636714,4.337868657,3.182834548,2.300138515,2.899746884,66.33972168,36720
982,NZL,2012,WOMEN,50.86037811,,,,7.160769939,,100,100,100,100,5.455091058,31807,71.86,153758.1703,30.76901451,44260,499717.5655,6.828727745,6.338346143,6.349172121,6.849851605,6.964360528,6.609875756,6.187970666,6.732570175,7.15909611,7.314444495,6.891703252,5.934220301,5.401018874,4.377787909,3.34364295,2.532134672,4.185076697,95.87683105,36720
983,NZL,2013,MEN,49.15314305,,,,6.685850143,,100,100,100,100,5.414810989,32129,74.26,154549.5035,30.36447451,43265,508981.3211,7.295856307,7.002049532,6.842266203,7.473608505,7.635013085,6.840239639,6.020201693,6.102930547,6.683473639,6.865684278,6.838528318,5.951703823,5.353777313,4.575351485,3.242502726,2.34261815,2.934194758,65.7585907,39850
984,NZL,2013,WOMEN,50.84685695,,,,6.685850143,,100,100,100,100,5.414810989,32129,74.26,154549.5035,30.36447451,43265,508981.3211,6.677518403,6.412740676,6.279655258,6.753007482,6.979300581,6.656839446,6.228458512,6.47469048,7.143252064,7.178645733,6.991707956,6.063723405,5.394987682,4.613105409,3.389694739,2.593837845,4.168834329,94.13256073,39850
985,NZL,2014,MEN,49.16308293,32.661697,1.227513,37035.82044,6.336800098,,100,100,100,100,5.572048289,34458,79.12,163668.8194,30.86475021,43553,530277.4793,7.111567209,7.108226647,6.761209034,7.373868162,7.710062353,6.902759794,6.065525798,5.912661667,6.637029198,6.708071823,6.86659264,6.046417781,5.324811782,4.773841705,3.35557257,2.383513479,2.958268359,68.19133759,41530
986,NZL,2014,WOMEN,50.83691707,38.359295,1.227513,37035.82044,6.336800098,,100,100,100,100,5.572048289,34458,79.12,163668.8194,30.86475021,43553,530277.4793,6.518562869,6.488755454,6.218205783,6.658985083,6.980017833,6.691549253,6.296170264,6.240604419,7.099764384,7.058886874,7.041743303,6.199166943,5.402206266,4.812648337,3.488027499,2.647906374,4.156799063,94.00688171,41530
987,NZL,2015,MEN,49.16995826,30.899937,0.2927033,37205.57814,6.368889809,,,,,,,,,,,,,6.98227074,7.167774149,6.710340107,7.266189238,7.764787495,6.97632088,6.101030384,5.775154355,6.533871671,6.597204624,6.83493458,6.13465811,5.328165623,4.903786359,3.519848953,2.429702406,2.973960328,71.60675049,40250
988,NZL,2015,WOMEN,50.83004174,36.946754,0.2927033,37205.57814,6.368889809,,,,,,,,,,,,,6.405959159,6.52286058,6.181535715,6.568350667,6.957041499,6.720083767,6.356973114,6.075420602,6.991660009,6.975885565,7.035402116,6.321331397,5.44721402,4.950660097,3.639547981,2.696662554,4.15341116,96.73442841,40250
989,NZL,2016,MEN,49.17349556,33.445648,0.6462373,38346.42238,,,,,,,,,,,,,,6.791977817,7.18955275,6.705019209,7.075105971,7.713049682,7.142953757,6.22484887,5.714485175,6.36530033,6.517488803,6.775877603,6.229212071,5.367479749,4.946648952,3.686207265,2.502427031,3.052364964,,38740
990,NZL,2016,WOMEN,50.82650444,38.903072,0.6462373,38346.42238,,,,,,,,,,,,,,6.262086107,6.539045539,6.184540843,6.444615079,6.907353883,6.779786225,6.423719648,6.006022105,6.801103785,6.925421043,7.004612613,6.424817186,5.514282976,5.017013946,3.805205622,2.766048429,4.19432497,,38740
1189,USA,1993,MEN,49.06381499,33.102524,2.951657,26427.94354,,99.6,,100,100,100,8.529353209,355578,10.48,2159242.206,4.281528815,3391520,50431570.1,7.975496266,7.643070427,7.315023945,7.177462614,7.461461565,8.28044668,8.895180711,8.501521483,7.486342455,6.1186609,4.766943185,4.086658332,3.720148449,3.551432312,2.927197264,2.058046688,2.034906724,68.93518066,26480
1190,USA,1993,WOMEN,50.93618501,29.642122,2.951657,26427.94354,,99.6,,100,100,100,8.529353209,355578,10.48,2159242.206,4.281528815,3391520,50431570.1,7.341888156,7.033467328,6.72213962,6.587063279,6.846931643,7.577242831,8.317569544,8.172723818,7.338057113,6.197305657,4.869176652,4.171623371,4.081509305,4.128476196,3.676640432,2.873045643,4.065139413,88.99672699,26480
1191,USA,1994,MEN,49.09582808,33.761494,2.607442,27741.94834,4.873179913,99.6,,100,100,100,8.351521686,336458,9.75,2102315.74,4.088640893,3451830,51418449.19,7.916163576,7.673587012,7.365163786,7.173899229,7.283291715,8.01810927,8.816748605,8.57674268,7.596608148,6.34918372,4.875578693,4.13727341,3.648903882,3.502948781,2.938612056,2.080741036,2.046444398,68.54669189,27750
1192,USA,1994,WOMEN,50.90417192,30.767853,2.607442,27741.94834,4.873179913,99.6,,100,100,100,8.351521686,336458,9.75,2102315.74,4.088640893,3451830,51418449.19,7.298601338,7.063172233,6.782503786,6.578525242,6.72787952,7.36169985,8.201468869,8.226384676,7.425011451,6.398213874,5.028971243,4.198357608,3.984527586,4.059859696,3.68101292,2.902820876,4.080989233,88.60508728,27750
1193,USA,1995,MEN,49.12638126,34.898369,2.80542,28748.70587,4.940680027,99.6,,100,100,100,8.234134917,384343,10.8,2447808.542,4.72655345,3558374,51788445.16,7.838311473,7.680541004,7.41262222,7.198275393,7.145877306,7.757148227,8.70184014,8.624167085,7.721205763,6.542165274,5.031080715,4.19056203,3.613596899,3.450420654,2.940232742,2.114515383,2.037437692,68.07807159,29150
1194,USA,1995,WOMEN,50.87361874,31.711979,2.80542,28748.70587,4.940680027,99.6,,100,100,100,8.234134917,384343,10.8,2447808.542,4.72655345,3558374,51788445.16,7.235713201,7.07081823,6.83904585,6.594555034,6.631089182,7.15715324,8.069441459,8.24094019,7.527597188,6.564152579,5.212089438,4.25282832,3.914837137,3.988229517,3.670261231,2.944580851,4.086667351,89.10196686,29150
